889_85_0_line2666,37.25313993225,-16.59408242475,96
2164_64_0_line2667,37.25437754125,42.69559963075,224
975_63_0_line2668,37.29330663525,-13.29291804275,125
2164_44_0_line2669,37.2971758985,41.66476456725,177
1241_51_0_line2670,37.32347297925,-1.6205134069,212
2232_88_0_line2671,37.34494282025,47.4903655725,334
1773_7_0_line2672,37.3592139845,20.2172923525,481
1857_9_0_line2673,37.39111962275,24.259220968,262
1773_77_1_line2674,37.41173713575,23.1721210445,168
1687_75_0_line2675,37.43496791125,19.09022770775,110
2164_54_0_line2676,37.4411091055,42.12199425025,147
2017_5_0_line2677,37.46197546675,32.02535975425,204
1773_87_0_line2678,37.4749547265,23.5704118895,164
1857_39_0_line2679,37.47535209975,25.25658916925,552
1938_22_0_line2680,37.503737329,28.850901787,122
889_65_0_line2681,37.503910699,-17.25565192675,116
1773_77_0_line2682,37.506543544,22.96838558975,214
723_39_0_line2683,37.52099653,-26.44774335375,239
1241_31_0_line2684,37.531443526,-2.67927647825,157
2017_65_0_line2685,37.567017342,34.6892661385,243
2164_84_0_line2686,37.57862702325,43.3105514735,162
1331_50_0_line2687,37.601836762,2.206100371925,123
889_85_1_line2688,37.6060580355,-16.5866842,324
1331_40_0_line2689,37.609736088,1.919935691,107
1241_70_0_line2690,37.6382372535,-1.10843271585,463
1241_80_0_line2691,37.6505622005,-0.4521908943675,112
723_99_0_line2692,37.65465791575,-24.08208345375,183
1857_79_0_line2693,37.66468428575,27.15887453525,245
2164_83_0_line2694,37.72233802075,43.349998518,316
975_32_0_line2695,37.7233318015,-14.42579960075,126
1331_90_0_line2696,37.74572157825,3.891156368275,192
2295_52_0_line2697,37.76112675675,50.01732085075,136
805_96_0_line2698,37.7667785615,-20.1462417505,147
889_64_0_line2699,37.83142290125,-17.24831256575,227
1773_16_0_line2700,37.83384931625,20.581671636,196
1687_4_0_line2701,37.83734243,16.0712252165,134
975_92_0_line2702,37.86447289875,-12.1514208625,120
1687_64_0_line2703,37.86805890625,18.768665675,314
1857_58_0_line2704,37.87374077625,26.22316234325,110
1938_1_0_line2705,37.87741842275,28.33292514375,81
805_26_1_line2706,37.90060017075,-22.911615927,112
1241_70_1_line2707,37.91068746075,-1.082575387225,108
2093_88_1_line2708,37.917207962,39.3786038055,446
1063_61_0_line2709,37.9223759145,-9.300588823575,243
643_51_0_line2710,37.946522382,-29.86730925425,156
2164_73_0_line2711,37.95989761075,42.90320986525,163
1857_48_0_line2712,37.9812944585,25.77484003825,168
1152_71_0_line2713,37.99680722175,-5.10579323075,163
1063_11_0_line2714,38.0225844,-11.42095444725,359
1332_9_0_line2715,38.04923636875,0.2042991382575,70
2164_83_1_line2716,38.06488834975,43.455101592,356
1938_71_0_line2717,38.073252019,31.162310042,170
2017_94_0_line2718,38.08194856325,35.93155567925,167
1242_79_0_line2719,38.0989463625,-1.0680958006,147
805_26_0_line2720,38.10387518925,-22.94531483,123
2164_63_0_line2721,38.11219172825,42.65144347125,157
2232_67_0_line2722,38.1251382095,46.58490334575,150
975_11_0_line2723,38.16431962425,-15.250719993,181
805_95_0_line2724,38.171620115,-20.05557694325,181
1599_91_0_line2725,38.1731787195,15.71848904725,153
1773_25_1_line2726,38.18293308675,21.15611435625,261
1421_10_0_line2727,38.1989005755,4.794556221175,188
1938_81_0_line2728,38.2017384255,31.58164290125,119
889_33_0_line2729,38.2143706895,-18.71608099125,194
2093_88_0_line2730,38.2405850535,39.2110917815,105
1421_40_0_line2731,38.2715995645,5.61328356575,165
1857_7_0_line2732,38.30799436425,24.10840804725,200
1857_37_0_line2733,38.3097172345,25.50622773525,251
1332_79_0_line2734,38.34339096125,2.960362965975,120
1773_55_0_line2735,38.3671701555,22.13164822275,218
1152_10_0_line2736,38.3819290425,-7.344131327175,272
1242_68_0_line2737,38.39507616775,-1.4770488094,128
1421_60_0_line2738,38.41144528425,6.4734213126,251
1153_69_1_line2739,38.42507066375,-5.247381772575,143
1773_15_0_line2740,38.4458107823333,20.639837032,126
1422_49_0_line2741,38.4582110405,5.66583173605,68
1773_25_0_line2742,38.475248942,21.073457531,120
1938_80_0_line2743,38.487932132,31.25979528075,132
2232_46_0_line2744,38.49360841625,45.70973621875,132
1153_69_0_line2745,38.51817825175,-5.290000725475,133
1773_45_0_line2746,38.545609654,21.7519284935,141
1773_55_1_line2747,38.54621509625,22.2418794175,140
723_17_0_line2748,38.5688553945,-27.37938919075,142
2017_13_1_line2749,38.58331236475,32.50555338025,870
1857_97_0_line2750,38.5859085365,27.7153547285,184
1064_89_0_line2751,38.601810392,-8.7482992154,175
2017_13_0_line2752,38.61043756325,32.42350253375,175
889_12_0_line2753,38.61208007475,-19.57988792875,339
1857_66_0_line2754,38.613934086,26.50864761275,113
2093_17_0_line2755,38.63161979225,36.66139282175,221
2017_23_0_line2756,38.64713141975,32.89285032975,174
1857_56_0_line2757,38.66470822325,26.0562634875,157
1422_99_0_line2758,38.67611664525,7.751903872125,96
1687_52_0_line2759,38.69405727725,18.3473349245,173
2164_61_0_line2760,38.74860651025,42.635551592,131
2093_37_0_line2761,38.7770180732371,37.2330777956583,188
1939_99_0_line2762,38.7805286105,31.7405220735,177
2017_13_2_line2763,38.7918692515,32.6523578205,161
2017_93_0_line2764,38.82437435975,35.936396934,142
1511_49_0_line2765,38.82793116925,9.8505088612,110
1064_48_0_line2766,38.8518013465,-10.12940701875,223
2093_37_1_line2767,38.8725121435,37.519108401,335
2355_25_0_line2768,38.8803011605,52.819029333,81
976_99_0_line2769,38.89924354525,-12.276121423,264
1153_68_1_line2770,38.90460191775,-5.419553694725,363
1332_37_0_line2771,38.91122495475,1.227155052825,142
2017_72_0_line2772,38.91858945075,35.07554931725,145
2093_57_0_line2773,38.93060905625,38.2224785395,145
2232_5_0_line2774,38.93082815225,44.08017680075,232
1773_54_0_line2775,38.93529854525,22.271775587,185
1153_68_0_line2776,38.964076884,-5.50440993425,194
1153_18_0_line2777,38.977050215,-7.505655542,161
976_59_0_line2778,38.985026857,-13.85919627175,156
1242_67_0_line2779,38.989990133,-1.240254668325,122
1687_11_0_line2780,39.00954782725,16.5843097155,123
1773_93_0_line2781,39.01787030925,23.83063044625,204
1773_33_0_line2782,39.02419449725,21.6098247825,275
2164_81_0_line2783,39.037604634,43.233302855,154
2017_42_0_line2784,39.05098243075,33.967532023,213
2164_1_0_line2785,39.051833518,40.20304934825,310
1242_87_0_line2786,39.058317939,-0.697630452995,244
1064_48_1_line2787,39.0605924125,-10.00535583625,158
1857_36_0_line2788,39.0669653822089,25.4239387678323,682
1242_87_1_line2789,39.0798807755,-0.688835784535,122
2017_12_0_line2790,39.125835877,32.71540283125,348
1332_37_1_line2791,39.12779818325,1.543483882025,119
1422_88_0_line2792,39.1319286635,7.3095578032,681
1687_11_1_line2793,39.156062698,16.630304941,180
2232_45_0_line2794,39.1592931216382,45.9247097148603,139
2017_92_0_line2795,39.16501863275,35.9287796155,125
1857_45_1_line2796,39.24358568125,25.71168895775,78
1857_45_0_line2797,39.251146496,25.62544036375,275
1242_96_0_line2798,39.26579678225,-0.221280759935,115
976_68_0_line2799,39.27468206275,-13.58890598475,317
2093_56_1_line2800,39.2768031335,38.1716996305,211
1242_46_0_line2801,39.282933224,-2.3943579392,95
1242_96_1_line2802,39.295314352,0.01222491270975,83
1939_88_0_line2803,39.3807270525,31.38353775725,149
2164_60_0_line2804,39.40582591725,42.6359777345,424
805_3_0_line2805,39.427561449,-23.98002188375,142
2164_0_0_line2806,39.497514902,40.32971692975,116
2093_56_0_line2807,39.500247271,38.13388177175,69
1687_60_0_line2808,39.505378625,18.785496017,198
2093_65_0_line2809,39.5176690045,38.718783808,143
723_34_0_line2810,39.5450502395,-26.749620745,108
1242_6_0_line2811,39.5661960516667,-3.71953300986667,62
805_92_0_line2812,39.5730041415,-20.1514490685,239
2164_10_0_line2813,39.57312492925,40.47116382575,206
1332_56_0_line2814,39.57934450175,2.309987332825,249
1422_97_0_line2815,39.60142865325,7.99301769105,276
2017_91_0_line2816,39.638184486,35.77599171675,146
1511_16_0_line2817,39.6494678235,8.464709804275,193
1422_76_0_line2818,39.67644861125,6.90920824505,225
1511_66_0_line2819,39.6769800865,10.77213960825,115
1332_55_0_line2820,39.6846714445,2.2313422151,194
976_47_1_line2821,39.727342672,-14.3060001005,279
1939_37_0_line2822,39.73337228725,29.5258791805,127
976_47_0_line2823,39.74074371075,-14.32082805075,327
1153_16_0_line2824,39.77752416125,-7.36523525605,186
2232_34_0_line2825,39.80754511375,45.3204981135,172
2093_5_0_line2826,39.80764558875,36.05620437075,147
976_47_2_line2827,39.8266990375,-14.23482849375,183
1332_25_0_line2828,39.84837252975,1.09384066695,479
1332_65_0_line2829,39.8487092776667,2.6517072263,151
1688_49_0_line2830,39.888002983,17.6295385845,137
1511_66_1_line2831,39.902263404362,10.7933783702026,270
2165_19_0_line2832,39.90607349825,40.5299487275,185
2232_44_0_line2833,39.912588274,45.97675860425,279
1332_35_0_line2834,39.94352341425,1.55833778845,236
1064_26_0_line2835,39.97489280225,-11.0262844495,198
976_7_0_line2836,39.98623157525,-15.72201310675,126
976_17_0_line2837,39.9944814325,-15.540261295,146
1242_34_2_line2838,40.0001386455,-2.699701055275,163
1242_54_0_line2839,40.02657673275,-1.888326188225,182
1242_34_1_line2840,40.0993801903333,-2.72812643026667,319
1064_75_0_line2841,40.1036344505,-8.9927032787,140
2165_69_0_line2842,40.10427104225,42.61159253625,250
1939_56_0_line2843,40.114878049,30.0799685556667,287
1688_69_0_line2844,40.12028702775,18.76678381825,134
1332_34_2_line2845,40.13727830975,1.57415589995,128
976_76_0_line2846,40.1639934995,-12.95541290675,127
1422_65_0_line2847,40.190352888,6.75458475275,168
1332_34_1_line2848,40.19392100775,1.34321524365,170
1773_41_0_line2849,40.20819088875,21.609438319,173
2232_93_0_line2850,40.2254823545,47.97440752425,157
1153_25_0_line2851,40.255872771,-7.163623984175,107
1064_85_0_line2852,40.27068135475,-8.663001098325,77
1688_28_0_line2853,40.27091026875,16.971188581,224
1511_5_0_line2854,40.28463672425,8.216633873825,174
1242_84_0_line2855,40.28563433925,-0.71492640197,116
976_66_0_line2856,40.33412981275,-13.437098881,267
1242_34_0_line2857,40.336148414,-2.75479742755,185
805_11_0_line2858,40.33629763075,-23.229489626,118
2093_24_0_line2859,40.348747933,36.96401791575,182
1242_4_0_line2860,40.35900756725,-3.6597510657,219
723_3_0_line2861,40.38741927575,-27.8584171,113
1332_33_0_line2862,40.395584084,1.23466011085,289
976_86_0_line2863,40.39811014875,-12.7137545045,96
1422_65_1_line2864,40.4094762405,6.77602355,163
890_78_0_line2865,40.4343564535,-16.9713606685,205
890_88_0_line2866,40.450410877,-16.66520466875,154
1153_54_0_line2867,40.4535416045,-5.8668129619,121
2093_44_0_line2868,40.46410302975,37.674565071,119
2018_9_0_line2869,40.47943081625,32.088176574,226
1688_78_0_line2870,40.48714398225,19.13688132475,161
1242_23_0_line2871,40.4897686005,-3.0217942679,98
1600_75_0_line2872,40.4923517936667,15.117490413,184
2093_3_0_line2873,40.502310333,36.06835116125,245
976_35_0_line2874,40.50786135875,-14.5999949045,156
1242_73_0_line2875,40.525850917,-0.893348711535,271
2232_42_0_line2876,40.5282040025,45.73327608925,117
723_92_0_line2877,40.53031917175,-24.13101977325,471
1332_23_0_line2878,40.530643677,1.01904267895,118
2503_81_0_line2879,40.55572297875,67.39187677425,144
1939_15_0_line2880,40.60422095975,28.4935593865,110
2093_63_0_line2881,40.62404999775,38.60308619175,70
2165_48_0_line2882,40.63249639125,41.998736331,206
1064_94_0_line2883,40.63622476625,-8.255135859825,133
1688_77_0_line2884,40.63949603675,18.9636069455,179
2018_19_0_line2885,40.6535895085,32.721909892,233
1857_52_0_line2886,40.65553548175,26.0785654675,145
890_27_0_line2887,40.6634932083333,-19.19805698,146
2018_98_0_line2888,40.69523607175,35.8783687725,145
1242_53_0_line2889,40.69899069975,-1.81635107795,124
2165_27_1_line2890,40.72832079375,40.93443406325,131
2093_13_0_line2891,40.7357707935,36.797247425,100
976_55_0_line2892,40.738525341,-13.62937984975,112
2165_17_0_line2893,40.7802538775,40.77610887775,143
1242_83_0_line2894,40.78378395525,-0.394209437845,121
1153_34_0_line2895,40.801652989,-6.48508116683333,82
1064_74_0_line2896,40.8150304665,-8.8125641703,153
1153_63_1_line2897,40.8413864955,-5.35510154305,115
2232_12_0_line2898,40.861585373,44.38889130125,173
1064_4_0_line2899,40.86242946275,-11.8081157725,180
1939_95_0_line2900,40.88601599325,31.78955305625,443
2232_92_0_line2901,40.89422714675,47.82345245425,195
2093_33_0_line2902,40.90429747725,37.59084872325,124
1332_72_0_line2903,40.9201034735,3.1032952775,165
2018_18_0_line2904,40.933959749,32.4958709745,324
1422_63_0_line2905,40.95440631025,6.642958493075,309
1153_83_0_line2906,40.960452745,-4.4878150132,166
1332_2_0_line2907,40.96916338175,0.152738906325,234
1242_2_0_line2908,40.97903162925,-3.60625449955,273
2165_57_0_line2909,40.98003039925,42.368981054,149
1422_93_0_line2910,40.9820773805,7.824879810375,202
976_54_0_line2911,41.00051011425,-13.653199135,139
1857_51_0_line2912,41.00098810125,26.1344260995,109
2296_56_0_line2913,41.019522134,50.16038843875,141
2018_88_0_line2914,41.08828923075,35.35427018525,135
2355_72_0_line2915,41.094473543,55.131256435,69
1939_34_0_line2916,41.11595294225,29.5664865425,101
1064_43_0_line2917,41.12766969075,-10.20097407825,129
1064_13_0_line2918,41.14660347525,-11.26386978575,114
2165_67_0_line2919,41.15633953975,42.42150363775,171
890_56_0_line2920,41.16527046175,-17.72676101125,217
1064_73_0_line2921,41.169329572,-8.8007273678,341
1153_63_0_line2922,41.175022183,-5.45808904585,154
1688_16_0_line2923,41.180631577,16.72934637825,327
890_66_0_line2924,41.2021755665,-17.4922426,93
1422_3_0_line2925,41.22960549175,4.20276113105,74
2296_16_1_line2926,41.22973236025,48.74519482425,163
1064_83_1_line2927,41.23419243275,-8.403216791325,192
1422_13_0_line2928,41.242702346,4.64769591145,154
1242_81_0_line2929,41.2574857285,-0.72964951553,108
723_31_0_line2930,41.2673820145,-26.4497243895,344
2296_16_2_line2931,41.280633314,48.7288155203333,33
2093_12_0_line2932,41.280842457,36.565767291,109
644_94_0_line2933,41.2822376965,-28.052975225,154
976_64_0_line2934,41.28296427125,-13.236570996,320
2296_16_0_line2935,41.29217735675,48.7382017565,145
2093_12_1_line2936,41.29280453875,36.694352672,98
2018_7_0_line2937,41.30269982825,32.28413937425,192
2018_77_1_line2938,41.3089289695,35.18866023225,356
2165_66_0_line2939,41.333529393,42.55745346225,126
1064_62_0_line2940,41.37185164025,-9.41242444475,101
2165_36_0_line2941,41.38601973175,41.56390447275,172
1600_43_0_line2942,41.3947082755,13.9990386425,140
2232_11_0_line2943,41.403841005,44.66814818975,170
723_70_0_line2944,41.41377809825,-24.81471516525,236
1422_82_0_line2945,41.41739357225,7.322793390225,213
976_13_0_line2946,41.41938019875,-15.357231836,457
2296_35_0_line2947,41.43503359225,49.4212168465,170
806_18_0_line2948,41.45494286325,-23.233662445,178
1688_75_0_line2949,41.457094706,18.92721183325,90
1688_85_0_line2950,41.47123341875,19.489640525,102
2093_22_0_line2951,41.4755797995,36.833050101,113
1422_12_0_line2952,41.487721796,4.448492936625,123
1332_1_0_line2953,41.513984236,0.2246236250175,119
2093_21_0_line2954,41.5315877595,36.80569521475,172
723_20_2_line2955,41.53342727525,-26.92396031775,182
2093_21_3_line2956,41.540657102,37.16064339325,152
890_75_0_line2957,41.56557098725,-17.11169737375,249
2232_21_0_line2958,41.593937004,45.1428260635,288
890_45_0_line2959,41.59990862025,-18.33987009425,141
1332_90_0_line2960,41.61347395225,3.866079427625,184
2093_21_1_line2961,41.62313071825,36.86168160875,113
2018_76_0_line2962,41.648976534,35.04893100875,116
723_20_0_line2963,41.649892402,-27.00127237475,182
890_55_0_line2964,41.65373985925,-17.77361192925,101
723_20_1_line2965,41.67309604875,-26.9458505855,203
2232_20_0_line2966,41.683909457,44.80577360925,92
1153_21_0_line2967,41.6896624915,-7.16687591625,156
723_60_0_line2968,41.6938521405,-25.483180575,139
1600_83_0_line2969,41.71132453725,15.451916019,154
644_93_0_line2970,41.7176823755,-28.075294716,118
1600_72_0_line2971,41.754621645,14.878719092,222
1242_20_0_line2972,41.7781603925,-2.97255955885,345
1422_41_0_line2973,41.78060697575,5.712355254575,100
2093_81_0_line2974,41.79501821775,39.26364025825,127
2296_15_0_line2975,41.81026371,48.74439456,145
1332_10_0_line2976,41.8182539733333,0.46917289295,147
2093_71_0_line2977,41.82955741375,38.87578999875,175
2093_11_0_line2978,41.86982136825,36.439354763,92
2093_21_2_line2979,41.87152161125,36.96214641075,116
2296_25_0_line2980,41.8837750205,48.9204221605,191
2018_96_0_line2981,41.92055824625,35.664477466,93
644_62_0_line2982,41.940646525,-29.430739414,183
1688_14_0_line2983,41.947139887,16.6453949723333,252
1511_71_0_line2984,41.9526548425,11.07007754575,151
724_49_0_line2985,41.975024656,-26.044189466,211
1858_79_0_line2986,42.01814620825,27.1030646715,459
2093_81_1_line2987,42.0224193575,39.460845892,111
976_52_0_line2988,42.0249944486667,-13.9589626776667,620
644_52_0_line2989,42.02757677,-29.70359861,326
1774_46_0_line2990,42.04798026075,21.73279559725,83
1153_60_0_line2991,42.086349849,-5.31619471645,146
2165_45_0_line2992,42.0915446875,41.61348673375,202
1774_66_0_line2993,42.1378425005,22.7683206345,137
1243_79_0_line2994,42.14329518825,-0.9931296281875,211
1243_89_0_line2995,42.15657315075,-0.5542264267875,160
1422_30_0_line2996,42.18641152825,5.385904298475,200
890_4_0_line2997,42.202135298,-19.9710071245,366
1153_50_0_line2998,42.2170186225,-5.968755324625,169
1939_42_0_line2999,42.28254389525,29.94547818225,119
1153_0_0_line3000,42.290198049,-7.8355925442,757
1064_60_0_line3001,42.3028747185,-9.426229892525,163
890_83_0_line3002,42.30772603025,-16.6809630365,163
2093_90_0_line3003,42.308397008,39.61819024375,156
2296_24_0_line3004,42.30862208225,48.92461081,180
644_82_0_line3005,42.312264414,-28.672103952,223
1064_80_0_line3006,42.32394412725,-8.711276894125,131
2165_55_0_line3007,42.3299511885,42.19406223325,146
806_96_0_line3008,42.3837306155,-20.201250921,104
1064_70_0_line3009,42.38946580575,-9.0024873208,190
2018_95_0_line3010,42.405225051,35.899534953,195
806_56_0_line3011,42.41318756675,-21.72771923725,78
1600_31_0_line3012,42.42478670525,13.4007652395,175
2296_34_0_line3013,42.450498778,49.2769484985,161
976_21_0_line3014,42.4532506755,-14.79644119725,151
1688_23_0_line3015,42.47397184875,16.9849253185,170
644_11_0_line3016,42.4826769836667,-31.287448444,99
1600_91_0_line3017,42.4953992805,15.89568183875,170
890_73_0_line3018,42.50356522075,-17.16027269225,146
2165_4_0_line3019,42.5064105195,40.349052341,143
2165_34_0_line3020,42.51863600525,41.389340162,317
724_58_0_line3021,42.53372519325,-25.58387020275,130
1333_98_0_line3022,42.542224994,3.8300325905,108
1333_8_0_line3023,42.56071501025,0.0944035986345,192
1600_60_0_line3024,42.56447277075,14.61371937075,139
2093_70_0_line3025,42.5721317405,39.06440633125,99
1065_89_0_line3026,42.5738615325,-8.59715539735,455
1065_69_0_line3027,42.6490889405,-9.506218558725,117
2356_39_0_line3028,42.66674500775,53.2697634955,197
1512_19_0_line3029,42.66830056975,8.51685663185,153
976_60_0_line3030,42.68379419,-13.31540608725,223
2233_68_1_line3031,42.69718630475,46.76537413475,212
1774_65_0_line3032,42.7105632315,22.77198912725,200
1774_5_0_line3033,42.711595612,20.33146208675,156
2018_94_0_line3034,42.722634314,35.87104236675,101
2094_59_0_line3035,42.747196446,38.1106399886667,81
2233_78_1_line3036,42.7516386595,47.0121252705,110
1154_39_0_line3037,42.79214180675,-6.70625984815,304
1243_78_0_line3038,42.812473791,-0.973136373585,121
2094_89_0_line3039,42.82213284875,39.54716483775,101
2094_69_0_line3040,42.83532811825,38.48910796925,96
2094_99_0_line3041,42.837575157,39.6904946425,113
1333_7_0_line3042,42.87002130075,0.06857950552325,134
644_40_1_line3043,42.89497587875,-30.2114082825,327
2233_38_0_line3044,42.90832393675,45.3860965235,88
890_42_0_line3045,42.9169157975,-18.07024901025,312
1858_97_0_line3046,42.9862013605,27.7957265435,93
2094_8_0_line3047,42.98993529,36.2659682685,111
977_49_0_line3048,43.00352185875,-14.31932859675,128
1601_49_0_line3049,43.0080707295,13.903247414,245
2018_34_0_line3050,43.0478414355,33.222162382,131
1423_68_0_line3051,43.053712479,6.487658528925,118
2233_78_0_line3052,43.0687122585417,46.8357167854921,149
1243_67_0_line3053,43.07746891275,-1.296145001025,209
2233_78_2_line3054,43.077925914,47.09526429775,176
2233_68_0_line3055,43.08912435675,46.4655921755,156
1065_88_0_line3056,43.0974380695,-8.51038458475,320
2018_53_0_line3057,43.12478876575,34.19663823725,139
2165_73_0_line3058,43.1419547265,43.1674215525,166
890_51_0_line3059,43.16184184725,-17.9164296995,233
644_40_0_line3060,43.190736719,-30.237708244,188
2165_53_0_line3061,43.2344439545,42.24328461825,204
724_76_0_line3062,43.2457026835,-24.8624391865,273
1601_79_0_line3063,43.25833288825,15.194839364,218
1154_17_0_line3064,43.3111123156667,-7.50681681076667,133
1333_36_0_line3065,43.32300326975,1.35229954145,85
1243_76_0_line3066,43.33251631475,-1.1333424553,175
1154_57_0_line3067,43.3545295385,-5.6907351692,218
1512_97_1_line3068,43.362996343,11.9178608825,112
2165_13_0_line3069,43.36658245175,40.70718151575,163
1601_98_1_line3070,43.4041471695,15.877297411,148
1243_96_0_line3071,43.4068260945,-0.02915703208175,112
645_99_0_line3072,43.42053015925,-27.98267295525,109
1065_37_0_line3073,43.42420549725,-10.444928569,151
724_45_0_line3074,43.44599238675,-26.05289536875,125
1858_65_0_line3075,43.470144254,26.5076793466667,165
1601_38_1_line3076,43.482753809,13.592265599,133
1154_27_0_line3077,43.4834609283333,-6.7992590799,103
890_11_0_line3078,43.50445895625,-19.303255777,144
1423_57_0_line3079,43.51459145825,6.257880523475,251
1065_57_0_line3080,43.5184981165,-9.744828723675,130
1065_97_0_line3081,43.52249916325,-8.269099534275,111
1601_38_0_line3082,43.5377176785,13.56572687725,146
890_30_1_line3083,43.5839091855,-18.540553351,178
1512_97_0_line3084,43.59862859475,11.74762814175,374
806_33_0_line3085,43.607697352,-22.503408759,220
2165_62_0_line3086,43.60972637325,42.64978341375,567
2165_42_0_line3087,43.6116195535,41.65568650925,155
890_30_0_line3088,43.639544643,-18.6351590736667,799
1688_10_0_line3089,43.660341107,16.645946162,99
1512_37_0_line3090,43.66475905725,9.355807038925,284
2094_87_0_line3091,43.6732206385,39.3754753005,238
2233_87_0_line3092,43.682946108337,47.3889244022546,54
1601_98_0_line3093,43.692827738,15.6578657615,176
977_48_0_line3094,43.71524002525,-14.30216136875,158
1688_30_0_line3095,43.75523639175,17.26537176925,125
2018_12_0_line3096,43.76663966425,32.584539397,147
1940_98_0_line3097,43.77741179175,31.9571411315,132
2018_92_0_line3098,43.805914013,35.988824988,128
1333_95_1_line3099,43.807546336,3.81182818045,177
1065_46_0_line3100,43.82188476275,-10.34276895575,148
1154_86_1_line3101,43.8256964537519,-4.58327158517408,162
1154_86_2_line3102,43.8341918405,-4.577480414175,114
2233_36_0_line3103,43.8425907365,45.504393785,155
1688_0_0_line3104,43.87062710325,16.22626720675,112
977_17_0_line3105,43.8728162506667,-15.2317561783333,34
2296_1_0_line3106,43.8794163685,48.24082843525,65
1858_74_0_line3107,43.9290913865,26.96568476825,93
977_47_0_line3108,43.937447437,-14.2589532805,127
1243_85_0_line3109,43.9536009565,-0.6537131148425,175
1333_25_0_line3110,43.95372179775,1.0793757268,333
1333_95_0_line3111,43.9800890915,3.676089495275,168
2094_86_0_line3112,43.984377111,39.3076994845,160
1154_66_0_line3113,44.00993745225,-5.505258157875,80
806_42_0_line3114,44.0173950545,-22.252887761,233
2165_41_0_line3115,44.030046806,41.63122834575,238
977_47_1_line3116,44.0325291,-14.16080752075,167
1858_94_0_line3117,44.03490700125,27.7007350615,232
724_74_0_line3118,44.03820553875,-24.786166423,158
2094_26_0_line3119,44.03932318425,37.05644152175,196
1423_36_0_line3120,44.06184366825,5.393466241375,172
2094_16_0_line3121,44.0698716625,36.4417901985,163
1423_16_0_line3122,44.07322840325,4.529560916275,313
1154_85_0_line3123,44.07800201675,-4.6598168869,143
1512_75_0_line3124,44.0786871795,10.9961228995,83
1512_45_0_line3125,44.08643576425,9.6662501806,150
977_27_0_line3126,44.09753433,-14.99435696875,149
1601_27_0_line3127,44.11239628,13.090280067,139
1512_25_0_line3128,44.1160486435,9.09806767815,149
1423_55_0_line3129,44.13257527425,6.2794630878,148
977_57_0_line3130,44.14305013525,-13.79949368025,136
1243_34_0_line3131,44.164329579,-2.443135411775,153
2296_61_0_line3132,44.1863277385,50.59526253075,324
1689_9_0_line3133,44.208068344,15.98462023625,331
1689_9_1_line3134,44.212415438,15.9963886115,74
1065_5_0_line3135,44.2368478095,-11.7287823275,148
2094_56_0_line3136,44.261570464,38.27404814775,97
1689_39_0_line3137,44.2812184163333,17.5145011003333,530
2018_11_0_line3138,44.28300310625,32.5955956875,142
1243_24_0_line3139,44.286916196,-3.1711366561,145
1423_25_0_line3140,44.3273038636667,5.00428392853333,96
1065_25_0_line3141,44.3479646825,-11.16896347975,152
2094_66_0_line3142,44.3559780795,38.6591218285,120
1601_26_0_line3143,44.3595954005,12.91043983725,76
1065_75_1_line3144,44.36809959475,-9.012343307325,129
1065_74_0_line3145,44.482020904,-9.01731733435,175
1243_23_0_line3146,44.49056650075,-3.061768433625,113
1423_14_1_line3147,44.5236521956667,4.79782978213333,89
1154_84_0_line3148,44.5581834383333,-4.49790771613333,176
2094_15_0_line3149,44.565274443,36.49997297425,87
1601_46_0_line3150,44.5901178783333,13.7784140716667,65
1333_93_0_line3151,44.59159231925,3.862245608475,582
891_28_0_line3152,44.6187842435,-18.96450425225,147
1601_25_0_line3153,44.6368338475,12.86494292325,96
2233_15_1_line3154,44.68639094175,44.68384382875,180
891_78_0_line3155,44.75217443825,-17.1756976785,131
891_38_0_line3156,44.75559631125,-18.73834840525,96
2018_10_1_line3157,44.76830244875,32.630533177,192
1423_14_0_line3158,44.797542918,4.737800283375,138
2018_10_0_line3159,44.79795321075,32.612537815,90
2233_5_0_line3160,44.80709863025,44.37115188925,122
2094_35_0_line3161,44.81222829625,37.262753234,227
1423_84_0_line3162,44.81809910225,7.305368846825,281
2018_60_0_line3163,44.857301633,34.48272299675,205
1154_4_0_line3164,44.86359544175,-7.850843421375,76
977_55_0_line3165,44.8786668563065,-13.6196149293448,267
1423_33_0_line3166,44.88984067025,5.33423102825,155
2094_5_1_line3167,44.91973600575,36.18568111575,176
1689_77_0_line3168,44.94979471275,18.8657601705,263
1243_52_0_line3169,44.9520297965,-1.61893831185,310
2233_15_0_line3170,44.97595206275,44.482099189,78
1423_43_0_line3171,44.977080339,5.73908925975,174
2094_5_0_line3172,44.9831298035,36.15915875075,71
977_74_0_line3173,44.988635668,-13.0279884475,210
1512_3_0_line3174,45.00189431075,8.236514429875,219
2094_4_0_line3175,45.018002892,36.020144909,190
1423_13_0_line3176,45.05150731425,4.438220907325,209
1858_12_0_line3177,45.07221122025,24.56292561825,102
891_77_0_line3178,45.09189651575,-17.15249639025,391
1689_57_0_line3179,45.097375823,18.0248834233333,159
1940_45_0_line3180,45.10019175425,29.68006851325,84
1333_62_0_line3181,45.10167728275,2.518248665425,152
2297_29_0_line3182,45.1520665303418,49.0431911718741,68
2019_79_0_line3183,45.1558899635,35.16920142875,267
2233_64_0_line3184,45.1807017025,46.43705941925,149
645_85_0_line3185,45.21516084575,-28.570737491,180
